date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,1,121664900dcd8b6473a2e8f6f4eca09ae8666c8f76b18659873efe8fae1dba35
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,2,899ad5c842acd9d1a74b4f733df24e0dcefd08250f24972e9d8c958267920fd4
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,3,1276dafa8dd3ebc187f50e99ed23096bb5d9f40685154fa53ac3a9ea20ca5322
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,4,7a51a0f61c6f6bb28a4f4d15eb5f11b054ab1f8533cc3870f2e21a68c8132b82
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,5,88dc3a295228f5527c7971007a860067d4bc52eff535852b79f9c2feebe47629
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,6,06773ebcb310752c08fde6bea1a6b265b6a34a2732b5ae56f81597895a1b7aef
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,7,fa21a678cff4c6eec2ecac6c8db5bfb68176dff04603d84fd7659f5d47d9bfa5
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,8,3806b587ac202d3c29c03fe51aa11e514bca7cee6d1d1865373f31dafa208e7c
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,9,d11d670d97bcbdea273e997f0e6b06616c448638c0fddfe9cae4a7cee625b05c
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,10,274f332cc2d452d888c3a6379521d4fd22d7561845bc5b5e49f4654c439324d4
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,11,8910946fce8685c1bc2202ecadb29a0548f708c2c2b5f168417517e15f95277a
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,12,a978ef7ff26e984ab57579d8231e04b0e5274c66c8b57575154c82031250e4d6
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,13,1e96bc5dc7d24693592556a9e65878b8f2878c58c4fab387cde8557fd6ff6aa6
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,14,7149ea36f5ca4d95024790a363af79381e309ef52a5c3bedb7111ae0ad6552b7
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,15,fdb3be74666625d922438deff9cc2a3056695a3594ff4992b41924b054aff99d
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,16,2633bc36ab1e14b13c788d4e4f6c1e59d45f99a3ef0481d3269a9d5a09090d71
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,17,293e8f8981db7a622d71b04157904bb6743a88c9407f2a425686f402aac3131a
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,18,8336801b032baaaa40b252f617b4cbdf34432a057de79e09da86e1c1d8648087
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,19,1387e1e38f4406d7a48fde14fb85919fb79040a3c41967a8d13b57f9003219b8
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,20,02780565c976a4038e3d2e4994862c3d1915a4de6c6c93f3ced8a4394972d401
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,21,3fa0d6a4545f23936b14ad1c8eae7665a8e657cf3fc28649c4af3eb2389816d6
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,22,ec62a7c89e438fe8e48f4ba892591fb8f1a49cc3c9d1343c4829214e33e71ad9
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,23,ee9c6f4c1f21a07b0de7b3a2d491a0c4f3d1bcfdb0c421e4b7e2dfd1d2991829
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,24,db9d71382949f1425fef2158fddb85d4430c46b7e96b267ad3e9361e911460c3
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,25,8c2f727258631568283d9a322f5ff065fa9ed76fd50dd9ed6b001aca857a6770
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,26,79d1ecfe4d3dd326f6d497e51d9dc6e7b0f8c399b4483287280cffd46e5653bd
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,27,779dccd620176f602125cb7852fdf87f8f72af3f60ada16868901b925d46f4c5
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,28,4c2ea681a4f427c851208ea32e1e83f845e433d74263425f7913cf478f3c06a7
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,29,cc69e0331d96af6ef4ba7d993ec50b4999986c73d46b7128765de590ff36d603
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,30,fc0f7dc14f62a8ee66ee672056e807b47a0ff70de5c323b15582cf55d6712add
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,31,6c137917a2786b9c06c2091ebbe1a957bdd44c52faf4a7a4f005a8b86692c2bc
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,32,a38ffa6b83675a4d483fc9ff1951301213c5de53395953440b1d031da6b33358
