date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,1,9fa0b5333d52aa43320f167968afca16b1afbe4a1e0dd071f1f3154d14be5ae1
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,2,bfa1761b62a1813e4b88fb789747ac0767d53382b87e24085ba39d3bcc00fb07
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,3,29ccb71b1af794b13ebd651f076da9cd0902b9c9b7c6aa8655e562db5bf3bf8b
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,4,d025659917779a0408cc41c28066daed56d192be6eff2c5e5bdface707358bcd
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,5,c559afae08547465a88bb8e6eda88bba008ed2d597e529b8a56906fa355da9ec
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,6,9d32ca93684146020386426e2ede8c165362d9f096e9f9911e956a81478314e8
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,7,6a9ed201907dfdeca4d17bf2e5c5f6c98b61857c2c024572588d9a37bb6adf3d
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,8,083147a54f519e19322b5a1e9e020ab0b1509cb7822f1bddfe4872024eeb8ecf
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,9,54ad29472a9c01706e692d430452dcba8857fb8696a4f76f57c16a7554bcaac7
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,10,cabd3b14b703934b2c5c46bac21ea39db1e8c5c280b44e302026a9df1e55da1f
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,11,6f0fb1d66ec2224197941441f74da9d96214e35b1f7007dcc8f315a6051b295c
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,12,9d5a3df6c2328d34e206e5ca0cadf0c19fe1ea227ec6e37c02c4625ca3137832
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,13,51ddfc1006947890cf55c6753885abb6a7e50c144ba1e6ac26a13295e5ecc3da
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,14,b7daefdcf83022ff428aa8135968daa62ee845de13e3005f88874203da96a99c
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,15,eb088f11eb633e34f49596f2f81468d9eea98c50593df4cffcb2b7a0a2bc2cdf
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,16,029d13f4887c7c0a4ef6bcfc7511cb30199e61cbeaf0d28fd8eaf5109337f2bf
